"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2016;8;"MANGUEIRAO";"MANGUEIRAO";"AGOSTO";2016;3;2;115;84;19;27;29;15;2;9;3;6;1;4;2;4;0;3;0;4;1;3;1;1;0;2;3;2;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0
2016;8;"MANGUEIRAS";"MANGUEIRAS";"AGOSTO";2016;0;0;1;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"MARACACUERA";"MARACACUERA";"AGOSTO";2016;0;0;27;14;10;5;2;5;0;0;1;0;0;1;0;1;0;2;0;0;0;0;0;0;2;1;1;0;2;1;0;0;0;1;0;1;2;0;0;0;0;0;0
2016;8;"MARACAJA";"MARACAJA";"AGOSTO";2016;0;0;1;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"MARACANGALHA";"MARACANGALHA";"AGOSTO";2016;3;0;50;21;7;20;6;15;7;3;5;3;1;3;8;5;0;2;0;2;0;3;0;0;0;1;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0
2016;8;"MARAHU";"MARAHU";"AGOSTO";2016;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"MARAMBAIA";"MARAMBAIA";"AGOSTO";2016;2;2;224;112;32;35;42;25;12;6;16;11;5;6;4;1;0;7;1;1;7;2;2;3;0;0;4;2;0;0;2;1;0;1;1;1;2;0;1;1;2;6;1
2016;8;"MARCO";"MARCO";"AGOSTO";2016;3;3;286;249;84;39;76;22;14;31;15;24;4;7;6;7;0;4;0;4;5;3;4;3;0;3;2;4;2;1;4;0;2;0;1;1;0;0;2;1;0;6;0
2016;8;"MIRAMAR";"MIRAMAR";"AGOSTO";2016;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"MURUBIRA";"MURUBIRA";"AGOSTO";2016;0;0;4;14;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2016;8;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"AGOSTO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"NAZARE";"NAZARE";"AGOSTO";2016;1;0;91;124;55;13;43;6;4;17;7;11;0;3;4;5;0;0;0;0;0;1;0;0;0;2;0;4;1;0;2;0;1;0;0;0;0;0;1;0;1;2;0
2016;8;"PARACURI";"PARACURI";"AGOSTO";2016;2;2;16;2;3;3;1;4;0;1;1;0;0;0;1;3;0;1;0;0;2;2;0;1;0;0;3;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0
2016;8;"PARAISO";"PARAISO";"AGOSTO";2016;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"PARQUE GUAJARA";"PARQUE GUAJARA";"AGOSTO";2016;1;1;28;20;1;15;6;4;1;0;2;2;5;0;0;0;0;4;0;1;0;1;0;0;3;1;3;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1
2016;8;"PARQUE VERDE BELEM";"PARQUE VERDE BELEM";"AGOSTO";2016;3;2;135;90;34;19;25;18;10;11;13;5;4;5;5;7;0;3;0;0;1;3;1;2;1;1;4;4;1;0;1;0;0;1;1;0;1;0;0;0;1;1;2
2016;8;"PEDREIRA";"PEDREIRA";"AGOSTO";2016;8;5;235;156;42;63;64;46;12;13;15;11;6;5;10;8;0;7;2;3;8;8;9;2;1;3;2;5;1;2;1;1;0;0;0;5;2;0;3;2;0;2;1
2016;8;"PONTA GROSSA";"PONTA GROSSA";"AGOSTO";2016;0;0;28;19;6;13;7;5;2;3;1;2;0;0;0;5;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1
2016;8;"PORTO ARTHUR";"PORTO ARTHUR";"AGOSTO";2016;0;0;0;4;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"PRAIA GRANDE";"PRAIA GRANDE";"AGOSTO";2016;0;0;2;8;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"PRATINHA";"PRATINHA";"AGOSTO";2016;4;2;106;43;12;12;10;8;2;0;4;3;1;5;1;5;0;2;0;0;0;4;0;0;0;1;2;1;1;1;0;0;0;1;0;1;1;0;0;0;1;2;0
2016;8;"REDUTO";"REDUTO";"AGOSTO";2016;0;0;59;73;33;4;17;6;1;5;3;12;0;1;3;3;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
2016;8;"SACRAMENTA";"SACRAMENTA";"AGOSTO";2016;6;7;162;75;41;26;23;20;12;6;11;8;6;4;5;6;0;8;0;2;0;6;2;3;1;0;1;5;0;1;0;0;0;0;2;0;0;0;1;0;1;1;0
2016;8;"SAO BRAS";"SAO BRAS";"AGOSTO";2016;0;0;245;172;54;20;33;8;9;17;10;9;3;8;8;1;0;1;0;3;1;0;2;5;0;2;0;4;0;0;5;0;0;0;0;0;0;0;0;1;0;0;2
2016;8;"SAO CLEMENTE";"SAO CLEMENTE";"AGOSTO";2016;0;0;4;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"SAO FRANCISCO BELEM";"SAO FRANCISCO BELEM";"AGOSTO";2016;0;0;2;5;0;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"AGOSTO";2016;0;1;41;21;1;7;20;10;1;0;6;0;1;0;0;2;0;0;0;0;0;0;3;1;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0
2016;8;"SOUZA";"SOUZA";"AGOSTO";2016;0;0;24;41;22;8;12;3;3;5;5;4;1;1;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;2;0
2016;8;"SUCURIJUQUARA";"SUCURIJUQUARA";"AGOSTO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"TAPANA";"TAPANA";"AGOSTO";2016;4;10;227;99;16;40;31;26;9;8;8;8;5;9;4;2;0;5;0;1;3;4;3;2;1;4;2;2;4;2;1;1;0;1;0;4;1;0;0;2;1;1;1
2016;8;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"AGOSTO";2016;6;2;161;85;27;30;31;11;14;13;7;5;5;4;9;8;0;2;0;2;1;6;3;7;4;1;0;18;1;0;0;0;1;0;3;1;1;0;0;0;1;5;0
2016;8;"TENONE";"TENONE";"AGOSTO";2016;2;1;80;53;9;17;22;14;5;1;4;2;1;4;2;3;0;2;0;0;0;2;1;4;0;2;3;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
2016;8;"TERRA FIRME";"TERRA FIRME";"AGOSTO";2016;1;4;139;92;7;38;22;25;9;2;9;5;2;1;5;3;0;2;0;5;5;1;9;0;2;1;0;2;2;0;0;1;1;0;0;1;2;0;1;0;0;2;2
2016;8;"UMARIZAL";"UMARIZAL";"AGOSTO";2016;1;1;135;130;69;25;40;15;8;11;10;11;8;7;5;2;0;1;0;3;0;1;1;4;0;0;1;3;1;0;2;0;2;1;0;0;1;0;0;1;0;3;1
2016;8;"UNA";"UNA";"AGOSTO";2016;1;0;44;11;5;2;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;2;0
2016;8;"UNIVERSITARIO";"UNIVERSITARIO";"AGOSTO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"VAL-DE-CANS";"VAL-DE-CANS";"AGOSTO";2016;0;0;56;40;21;7;8;3;3;3;1;4;1;2;1;1;0;1;0;0;1;0;0;1;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;1;0;2;0
2016;8;"VILA";"VILA";"AGOSTO";2016;0;0;2;14;0;5;2;4;1;0;1;3;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0
2016;8;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"AGOSTO";2016;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"AEROPORTO";"AEROPORTO";"SETEMBRO";2016;0;0;0;14;0;1;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0
2016;9;"AGUA BOA";"AGUA BOA";"SETEMBRO";2016;3;2;26;13;2;11;3;7;1;0;1;1;1;1;1;1;0;0;0;1;3;3;2;0;1;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0
2016;9;"AGUAS NEGRAS";"AGUAS NEGRAS";"SETEMBRO";2016;0;0;19;13;0;8;1;2;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"AGULHA";"AGULHA";"SETEMBRO";2016;1;0;42;23;9;21;5;7;5;2;3;2;1;0;0;2;0;2;0;1;0;1;0;0;1;8;0;2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
2016;9;"ARIRAMBA";"ARIRAMBA";"SETEMBRO";2016;0;0;2;14;0;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"BAIA DO SOL";"BAIA DO SOL";"SETEMBRO";2016;0;0;2;3;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2016;9;"BARREIRO";"BARREIRO";"SETEMBRO";2016;0;1;54;19;2;6;3;4;0;1;2;0;1;1;2;0;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2016;9;"BATISTA CAMPOS";"BATISTA CAMPOS";"SETEMBRO";2016;0;0;100;110;33;21;18;6;3;11;4;5;0;0;2;4;0;1;2;0;1;0;0;1;0;0;0;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
2016;9;"BENGUI";"BENGUI";"SETEMBRO";2016;6;1;119;50;21;9;8;14;3;8;2;1;5;1;7;0;0;5;0;3;3;6;1;0;3;1;3;2;0;1;0;0;0;1;1;0;3;0;3;1;1;0;1
2016;9;"BONFIM";"BONFIM";"SETEMBRO";2016;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"BRASILIA";"BRASILIA";"SETEMBRO";2016;0;0;17;14;2;4;2;8;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"CABANAGEM";"CABANAGEM";"SETEMBRO";2016;5;7;92;37;8;16;15;6;7;2;0;7;3;4;3;2;0;3;0;1;2;5;0;2;0;2;3;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0
2016;9;"CAMPINA";"CAMPINA";"SETEMBRO";2016;0;1;162;161;28;14;46;5;1;21;8;10;0;4;4;3;0;0;0;1;1;0;3;3;3;0;0;11;0;0;1;1;0;1;0;0;0;0;1;0;3;1;0
2016;9;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"SETEMBRO";2016;4;0;49;31;11;23;12;11;4;1;3;3;2;0;0;4;0;0;0;0;3;4;0;0;2;2;1;0;0;0;1;0;0;0;0;0;2;0;0;0;0;1;0
2016;9;"CANUDOS";"CANUDOS";"SETEMBRO";2016;0;0;43;30;4;8;10;3;0;2;7;5;2;0;1;5;0;0;0;0;0;0;0;0;0;0;1;0;2;2;0;0;1;1;0;0;0;0;0;0;0;0;0
2016;9;"CARANANDUBA";"CARANANDUBA";"SETEMBRO";2016;0;0;6;15;1;5;10;2;2;0;0;3;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;2;0;1;1;0;0;0;0;2;0;0;0
2016;9;"CARUARA";"CARUARA";"SETEMBRO";2016;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"CASTANHEIRA";"CASTANHEIRA";"SETEMBRO";2016;0;0;141;119;29;17;14;10;3;3;4;3;1;4;2;3;0;0;0;0;1;0;0;1;0;1;1;0;1;1;0;1;0;0;2;0;0;0;0;0;1;1;0
2016;9;"CHAPEU VIRADO";"CHAPEU VIRADO";"SETEMBRO";2016;0;0;5;15;1;0;5;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"CIDADE VELHA";"CIDADE VELHA";"SETEMBRO";2016;1;0;118;103;22;11;9;8;1;1;4;5;0;3;1;1;0;3;0;3;3;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0
2016;9;"CONDOR";"CONDOR";"SETEMBRO";2016;2;4;94;68;3;40;23;13;1;4;10;1;3;2;1;6;0;2;0;3;3;2;0;1;2;0;0;2;1;3;0;1;0;1;1;0;0;0;0;0;1;1;0
2016;9;"COQUEIRO BELEM";"COQUEIRO BELEM";"SETEMBRO";2016;0;0;86;50;23;32;13;12;7;2;7;7;1;4;1;3;0;3;2;1;1;0;0;2;3;4;3;5;1;1;0;1;0;0;0;1;1;0;0;1;1;4;0
2016;9;"COTIJUBA";"COTIJUBA";"SETEMBRO";2016;0;0;0;7;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"CREMACAO";"CREMACAO";"SETEMBRO";2016;0;0;87;50;22;19;26;8;6;7;3;5;1;0;3;3;0;3;0;0;1;0;1;2;0;0;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1
2016;9;"CRUZEIRO";"CRUZEIRO";"SETEMBRO";2016;0;0;54;36;12;15;19;7;2;10;1;1;2;2;2;1;0;1;0;1;0;0;0;1;0;7;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0
2016;9;"CURIO-UTINGA";"CURIO-UTINGA";"SETEMBRO";2016;0;3;30;19;4;9;11;7;1;1;0;2;0;0;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"FAROL";"FAROL";"SETEMBRO";2016;0;0;1;7;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"FATIMA";"FATIMA";"SETEMBRO";2016;0;0;28;18;16;7;5;1;2;3;4;2;0;1;1;1;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2016;9;"FIDELIS";"FIDELIS";"SETEMBRO";2016;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"GUAMA";"GUAMA";"SETEMBRO";2016;8;14;292;194;24;71;53;35;7;4;14;14;8;6;5;4;0;11;1;5;1;8;5;0;2;4;3;11;1;4;2;0;5;1;0;4;2;0;1;2;1;1;1
2016;9;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"SETEMBRO";2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"ILHAS MENORES DE OUTEIRO";"ILHAS MENORES DE OUTEIRO";"SETEMBRO";2016;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"ITAITEUA";"ITAITEUA";"SETEMBRO";2016;0;0;3;3;0;2;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"JURUNAS";"JURUNAS";"SETEMBRO";2016;5;6;303;116;16;46;54;27;6;9;7;4;6;5;9;8;0;9;0;2;10;5;6;0;1;0;4;1;2;2;0;4;0;1;0;0;2;0;0;3;0;1;0
2016;9;"MANGUEIRAO";"MANGUEIRAO";"SETEMBRO";2016;2;1;122;108;27;19;21;10;11;5;3;7;2;3;1;4;0;2;0;0;1;2;0;2;3;2;2;3;0;0;1;0;1;0;0;0;0;0;0;1;1;2;0
2016;9;"MANGUEIRAS";"MANGUEIRAS";"SETEMBRO";2016;0;0;1;5;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"MARACACUERA";"MARACACUERA";"SETEMBRO";2016;0;4;7;12;2;8;4;3;2;1;1;2;0;1;2;5;0;1;0;0;0;0;0;1;2;3;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2016;9;"MARACAJA";"MARACAJA";"SETEMBRO";2016;0;0;0;2;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"MARACANGALHA";"MARACANGALHA";"SETEMBRO";2016;0;1;36;18;11;13;3;8;4;2;4;5;1;4;3;5;0;3;0;3;2;0;0;0;1;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0
2016;9;"MARAMBAIA";"MARAMBAIA";"SETEMBRO";2016;2;7;182;117;43;37;39;20;11;9;11;11;8;6;7;7;0;3;0;3;7;2;1;3;12;2;2;0;1;1;0;3;0;1;0;0;1;0;0;0;4;4;0
2016;9;"MARCO";"MARCO";"SETEMBRO";2016;3;1;265;247;92;51;85;22;15;14;12;26;5;5;8;10;0;7;3;3;2;3;2;1;0;3;2;6;1;3;1;1;3;2;1;0;0;0;0;1;0;2;0
2016;9;"MIRAMAR";"MIRAMAR";"SETEMBRO";2016;0;0;4;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"MURUBIRA";"MURUBIRA";"SETEMBRO";2016;0;0;3;19;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2016;9;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"SETEMBRO";2016;0;0;0;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"NAZARE";"NAZARE";"SETEMBRO";2016;0;0;113;138;55;11;41;10;1;7;10;9;0;2;3;6;0;1;1;2;0;0;3;3;0;1;3;2;2;1;11;1;0;0;0;0;1;0;0;0;2;1;0
2016;9;"PARACURI";"PARACURI";"SETEMBRO";2016;2;0;15;5;1;9;5;5;1;0;0;1;0;0;0;1;0;0;0;0;0;2;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
2016;9;"PARAISO";"PARAISO";"SETEMBRO";2016;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"PARQUE GUAJARA";"PARQUE GUAJARA";"SETEMBRO";2016;1;0;21;9;4;6;5;7;3;1;1;2;3;1;1;0;0;1;0;0;0;1;0;0;1;3;1;0;1;0;0;0;2;0;0;0;1;0;0;1;0;1;0
2016;9;"PARQUE VERDE BELEM";"PARQUE VERDE BELEM";"SETEMBRO";2016;2;3;111;74;26;29;25;11;11;5;11;8;2;2;4;3;0;3;1;3;3;2;0;1;0;3;0;1;0;1;1;0;1;1;1;0;0;0;0;0;0;1;1
2016;9;"PEDREIRA";"PEDREIRA";"SETEMBRO";2016;5;3;216;167;63;66;54;33;11;13;16;14;6;8;6;12;0;5;6;7;7;5;0;7;2;4;2;9;3;9;2;2;0;0;0;3;1;0;1;0;1;3;0
2016;9;"PONTA GROSSA";"PONTA GROSSA";"SETEMBRO";2016;0;2;42;17;3;11;8;6;3;4;1;2;0;0;1;2;0;2;0;0;1;0;0;1;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1
2016;9;"PORTO ARTHUR";"PORTO ARTHUR";"SETEMBRO";2016;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2016;9;"PRAIA GRANDE";"PRAIA GRANDE";"SETEMBRO";2016;0;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"PRATINHA";"PRATINHA";"SETEMBRO";2016;2;3;85;34;10;15;11;11;7;0;1;2;0;1;1;2;0;1;0;2;1;2;0;1;4;2;3;0;2;0;0;0;0;0;1;1;1;0;1;0;0;1;0
2016;9;"REDUTO";"REDUTO";"SETEMBRO";2016;0;0;71;81;34;5;10;2;3;2;2;7;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0
2016;9;"SACRAMENTA";"SACRAMENTA";"SETEMBRO";2016;7;2;164;52;34;32;18;15;17;13;3;7;4;4;3;5;0;1;0;1;2;7;1;3;0;1;1;1;1;2;2;0;1;1;1;0;1;0;0;0;0;0;1
2016;9;"SAO BRAS";"SAO BRAS";"SETEMBRO";2016;0;1;194;173;42;19;42;6;4;15;7;9;1;5;3;2;0;1;1;0;0;0;2;4;0;1;1;3;0;1;2;2;0;0;0;0;0;0;0;2;0;0;0
2016;9;"SAO CLEMENTE";"SAO CLEMENTE";"SETEMBRO";2016;0;0;3;2;0;3;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"SAO FRANCISCO BELEM";"SAO FRANCISCO BELEM";"SETEMBRO";2016;0;1;4;5;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0
2016;9;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"SETEMBRO";2016;1;1;34;16;1;9;10;5;0;0;0;2;1;0;0;2;0;0;0;2;4;1;1;1;2;1;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
2016;9;"SOUZA";"SOUZA";"SETEMBRO";2016;0;0;35;23;17;6;12;2;4;4;5;4;1;2;2;1;0;0;0;0;2;0;0;0;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"SUCURIJUQUARA";"SUCURIJUQUARA";"SETEMBRO";2016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"TAPANA";"TAPANA";"SETEMBRO";2016;10;4;209;79;14;45;34;27;7;8;7;7;8;8;2;1;0;12;1;2;3;10;2;3;1;6;1;2;5;4;0;0;0;3;0;0;1;0;0;0;1;1;0
2016;9;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"SETEMBRO";2016;2;7;154;82;31;29;18;14;11;4;10;5;2;1;2;4;0;5;2;3;0;2;2;2;2;0;0;25;0;2;1;0;0;0;0;0;0;0;0;2;1;3;0
2016;9;"TENONE";"TENONE";"SETEMBRO";2016;1;3;74;41;7;26;13;11;3;2;5;3;2;1;4;0;0;3;0;1;1;1;1;0;0;8;2;0;1;1;0;0;0;1;0;0;2;0;0;2;0;0;1
2016;9;"TERRA FIRME";"TERRA FIRME";"SETEMBRO";2016;4;1;115;67;5;23;17;25;4;1;5;5;4;1;3;2;0;6;0;2;1;4;3;1;4;2;0;1;1;2;0;1;0;1;0;0;2;0;0;0;1;0;2
2016;9;"UMARIZAL";"UMARIZAL";"SETEMBRO";2016;1;0;138;131;56;22;35;9;13;14;8;11;6;4;8;2;0;1;0;1;1;1;0;4;1;2;0;3;2;2;1;0;2;0;0;0;0;0;1;0;0;1;0
2016;9;"UNA";"UNA";"SETEMBRO";2016;0;0;38;10;4;3;3;3;2;1;1;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;9;"UNIVERSITARIO";"UNIVERSITARIO";"SETEMBRO";2016;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
