mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
8.0;0.2857142857142857;0.20481927710843376;0.19464720194647206;0.125;0.13659793814432988;0.16666666666666666;0.060810810810810814;0.1111111111111111;0.14285714285714285;0.30000000000000004;0.0;0.14285714285714285;0.0;0.0;0.2444444444444445;0.0;0.030303030303030307;0.2352941176470588;0.03773584905660377;0.1875;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.5102040816326531;0.4578313253012049;0.3381995133819952;0.28125;0.2371134020618557;0.3;0.0472972972972973;0.2777777777777778;0.07142857142857142;0.0;0.1111111111111111;0.0;0.4;0.0;0.2444444444444445;0.0;0.060606060606060615;0.05882352941176471;0.09433962264150944;0.1875;0.3571428571428571;0.16666666666666666;0.3125;0.0;0.0;0.0;0.2222222222222222;0.0;0.4;0.1111111111111111;0.0;0.16666666666666666;0.0;0.25;1
8.0;0.3061224489795918;0.3012048192771085;0.3284671532846715;0.3125;0.3350515463917525;0.26666666666666666;0.4662162162162162;0.2777777777777778;0.07142857142857142;0.1;0.0;0.0;0.2;0.0;0.4444444444444445;0.0;0.33333333333333337;0.4117647058823529;0.20754716981132074;0.125;0.0;0.0;0.1875;0.4;0.0;0.16666666666666666;0.1111111111111111;0.2;0.2;0.0;0.1176470588235294;0.0;0.0;0.375;1
8.0;0.0;0.024096385542168683;0.10705596107055962;0.0;0.028350515463917526;0.0;0.03378378378378378;0.0;0.07142857142857142;0.0;0.0;0.0;0.2;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.25;0
8.0;0.061224489795918366;0.08433734939759037;0.1362530413625304;0.03125;0.10309278350515463;0.1;0.14189189189189189;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.08888888888888889;0.0;0.09090909090909093;0.1176470588235294;0.07547169811320754;0.0625;0.07142857142857142;0.08333333333333333;0.0;0.1;0.0;0.0;0.2222222222222222;0.2;0.0;0.0;0.0;0.0;0.0;0.25;0
8.0;0.08163265306122447;0.060240963855421686;0.004866180048661801;0.03125;0.03608247422680412;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.05660377358490566;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
9.0;0.040816326530612235;0.012048192771084338;0.0;0.03125;0.03608247422680412;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.14285714285714285;0.13253012048192772;0.06326034063260341;0.03125;0.033505154639175264;0.03333333333333333;0.013513513513513514;0.05555555555555555;0.21428571428571427;0.0;0.2222222222222222;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.05882352941176471;0.018867924528301886;0.0625;0.21428571428571427;0.08333333333333333;0.0625;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.040816326530612235;0.0963855421686747;0.046228710462287104;0.03125;0.033505154639175264;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.030303030303030307;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.14285714285714285;0.2530120481927711;0.1021897810218978;0.09375;0.05927835051546392;0.16666666666666666;0.060810810810810814;0.0;0.07142857142857142;0.0;0.1111111111111111;0.0;0.2;0.0;0.05555555555555556;0.0;0.060606060606060615;0.0;0.03773584905660377;0.125;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.020408163265306117;0.03614457831325302;0.004866180048661801;0.03125;0.03608247422680412;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.0;0.012048192771084338;0.004866180048661801;0.0;0.007731958762886598;0.0;0.0;0.0;0.0;0.2;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.08163265306122447;0.07228915662650602;0.13138686131386862;0.0625;0.04896907216494845;0.0;0.013513513513513514;0.1111111111111111;0.0;0.0;0.0;0.0;0.2;0.0;0.03333333333333333;0.0;0.030303030303030307;0.05882352941176471;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.12244897959183673;0.2530120481927711;0.24330900243309006;0.125;0.28350515463917525;0.1;0.22297297297297294;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.33333333333333337;0.0;0.09433962264150944;0.25;0.07142857142857142;0.0;0.0;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
9.0;0.2857142857142857;0.10843373493975904;0.2895377128953772;0.0625;0.12886597938144329;0.1;0.14189189189189189;0.3888888888888888;0.42857142857142855;0.30000000000000004;0.0;0.14285714285714285;0.6000000000000001;0.0;0.08888888888888889;0.0;0.24242424242424246;0.05882352941176471;0.018867924528301886;0.0;0.21428571428571427;0.25;0.1875;0.0;0.1111111111111111;0.16666666666666666;0.0;0.2;0.2;0.0;0.0;0.5;0.2;0.0;1
9.0;0.16326530612244894;0.04819277108433735;0.0413625304136253;0.03125;0.03608247422680412;0.0;0.013513513513513514;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.12244897959183673;0.1927710843373494;0.22384428223844285;0.0;0.09536082474226804;0.2333333333333333;0.054054054054054064;0.16666666666666666;0.3571428571428571;0.30000000000000004;0.0;0.14285714285714285;0.2;0.0;0.16666666666666669;0.0;0.060606060606060615;0.2352941176470588;0.1320754716981132;0.125;0.14285714285714285;0.0;0.0625;0.2;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.1020408163265306;0.16867469879518074;0.39416058394160586;0.25;0.4149484536082474;0.03333333333333333;0.1891891891891892;0.2222222222222222;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.5111111111111112;0.0;0.6363636363636364;0.2352941176470588;0.18867924528301885;0.1875;0.07142857142857142;0.25;0.0625;0.30000000000000004;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.05882352941176471;0.16666666666666666;0.6000000000000001;0.125;1
9.0;0.22448979591836726;0.27710843373493976;0.11922141119221412;0.09375;0.07989690721649484;0.13333333333333333;0.07432432432432433;0.0;0.2857142857142857;0.1;0.0;0.0;0.4;0.0;0.13333333333333333;0.0;0.030303030303030307;0.0;0.05660377358490566;0.25;0.21428571428571427;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.125;0
9.0;0.061224489795918366;0.0963855421686747;0.10462287104622872;0.21875;0.07731958762886597;0.0;0.027027027027027032;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.11111111111111112;0.0;0.060606060606060615;0.0;0.09433962264150944;0.3125;0.0;0.0;0.0;0.0;0.2222222222222222;0.16666666666666666;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.040816326530612235;0.060240963855421686;0.0145985401459854;0.0;0.038659793814432984;0.06666666666666668;0.006756756756756757;0.05555555555555555;0.0;0.1;0.2222222222222222;0.14285714285714285;0.0;0.0;0.11111111111111112;0.0;0.0;0.0;0.05660377358490566;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.1111111111111111;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.2040816326530612;0.20481927710843376;0.34306569343065696;0.125;0.3067010309278351;0.1;0.19594594594594594;0.1111111111111111;0.0;0.1;0.1111111111111111;0.2857142857142857;0.0;0.0;0.15555555555555556;0.0;0.09090909090909093;0.2352941176470588;0.05660377358490566;0.1875;0.07142857142857142;0.0;0.0;0.1;0.1111111111111111;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.2;0.125;0
9.0;0.040816326530612235;0.0;0.012165450121654502;0.0;0.038659793814432984;0.03333333333333333;0.006756756756756757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05555555555555556;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.16326530612244894;0.13253012048192772;0.2871046228710462;0.125;0.2654639175257732;0.03333333333333333;0.14864864864864866;0.05555555555555555;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.030303030303030307;0.1764705882352941;0.09433962264150944;0.0625;0.21428571428571427;0.0;0.1875;0.1;0.1111111111111111;0.0;0.0;0.2;0.0;0.1111111111111111;0.0;0.0;0.0;0.125;0
9.0;0.26530612244897955;0.4819277108433735;0.22871046228710465;0.3125;0.17525773195876287;0.03333333333333333;0.020270270270270268;0.05555555555555555;0.14285714285714285;0.0;0.1111111111111111;0.14285714285714285;0.0;0.0;0.2555555555555556;0.0;0.12121212121212123;0.1176470588235294;0.018867924528301886;0.375;0.21428571428571427;0.16666666666666666;0.1875;0.1;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.2;0.125;1
9.0;0.24489795918367346;0.3855421686746988;0.20924574209245744;0.21875;0.12886597938144329;0.2333333333333333;0.15540540540540546;0.05555555555555555;0.0;0.30000000000000004;0.1111111111111111;0.0;0.2;0.0;0.14444444444444446;0.0;0.060606060606060615;0.2352941176470588;0.1320754716981132;0.1875;0.07142857142857142;0.25;0.0625;0.2;0.1111111111111111;0.0;0.1111111111111111;0.2;0.0;0.1111111111111111;0.0;0.0;0.2;0.5;0
9.0;0.16326530612244894;0.22891566265060245;0.21167883211678834;0.09375;0.12886597938144329;0.2;0.14864864864864866;0.16666666666666666;0.0;0.1;0.1111111111111111;0.0;0.0;0.0;0.2888888888888889;0.0;0.21212121212121213;0.0;0.09433962264150944;0.1875;0.07142857142857142;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.1111111111111111;0.05882352941176471;0.16666666666666666;0.0;0.0;0
9.0;0.14285714285714285;0.18072289156626506;0.13138686131386862;0.03125;0.09278350515463918;0.06666666666666668;0.08108108108108109;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.0;0.2111111111111111;0.0;0.30303030303030304;0.1176470588235294;0.018867924528301886;0.0625;0.0;0.0;0.0625;0.1;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
9.0;0.14285714285714285;0.10843373493975904;0.07299270072992703;0.0;0.04896907216494845;0.03333333333333333;0.027027027027027032;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.030303030303030307;0.0;0.03773584905660377;0.0625;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
9.0;0.020408163265306117;0.08433734939759037;0.0681265206812652;0.125;0.04639175257731959;0.06666666666666668;0.10810810810810813;0.05555555555555555;0.0;0.0;0.0;0.0;0.2;0.0;0.05555555555555556;0.0;0.09090909090909093;0.05882352941176471;0.03773584905660377;0.0625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.7142857142857142;0.8554216867469878;0.7104622871046229;0.4375;0.5;0.2333333333333333;0.16216216216216214;0.2777777777777778;0.5714285714285714;0.30000000000000004;0.0;0.0;0.4;0.0;0.5888888888888889;0.0;0.12121212121212123;0.3529411764705882;0.2641509433962264;0.25;0.07142857142857142;0.16666666666666666;0.3125;0.0;0.4444444444444444;0.16666666666666666;0.1111111111111111;0.4;0.2;0.4444444444444444;0.1176470588235294;0.16666666666666666;0.2;0.125;1
9.0;0.0;0.024096385542168683;0.007299270072992701;0.03125;0.007731958762886598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.5510204081632653;0.5542168674698795;0.7372262773722628;0.21875;0.29896907216494845;0.2;0.10810810810810813;0.5;0.3571428571428571;0.4;0.4444444444444444;0.0;0.4;0.0;0.6;0.0;0.2727272727272727;0.29411764705882354;0.07547169811320754;0.5;0.7142857142857142;0.08333333333333333;0.125;0.0;0.2222222222222222;0.16666666666666666;0.2222222222222222;0.6000000000000001;0.0;0.0;0.0;0.0;0.0;0.125;1
9.0;0.2040816326530612;0.22891566265060245;0.29683698296836986;0.09375;0.27835051546391754;0.36666666666666653;0.18243243243243248;0.05555555555555555;0.14285714285714285;0.2;0.0;0.0;0.0;0.0;0.2333333333333333;0.0;0.15151515151515152;0.1764705882352941;0.1320754716981132;0.25;0.07142857142857142;0.25;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0.0;0.05882352941176471;0.0;0.2;0.25;1
9.0;0.061224489795918366;0.0963855421686747;0.0170316301703163;0.03125;0.030927835051546393;0.06666666666666668;0.013513513513513514;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.04444444444444445;0.0;0.030303030303030307;0.05882352941176471;0.03773584905660377;0.3125;0.0;0.16666666666666666;0.0;0.1;0.0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.0;0.125;1
9.0;0.16326530612244894;0.1566265060240964;0.08759124087591241;0.125;0.04639175257731959;0.13333333333333333;0.07432432432432433;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.060606060606060615;0.2352941176470588;0.09433962264150944;0.3125;0.14285714285714285;0.08333333333333333;0.1875;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;1
9.0;0.4081632653061224;0.4457831325301205;0.4428223844282239;0.34375;0.3015463917525773;0.36666666666666653;0.29054054054054057;0.3888888888888888;0.14285714285714285;0.2;0.3333333333333333;0.0;0.2;0.0;0.43333333333333335;0.0;0.2727272727272727;0.3529411764705882;0.20754716981132074;0.4375;0.5;1.0;0.1875;0.30000000000000004;0.1111111111111111;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.8;0.5;1
9.0;0.4489795918367345;0.6144578313253012;0.6447688564476886;0.375;0.6365979381443299;0.5;0.6216216216216217;0.4444444444444444;0.21428571428571427;0.2;0.1111111111111111;0.14285714285714285;0.0;0.0;0.9444444444444444;0.0;0.42424242424242425;0.29411764705882354;0.490566037735849;0.625;0.14285714285714285;0.0;0.1875;0.1;0.3333333333333333;0.3333333333333333;0.1111111111111111;0.2;0.0;0.0;0.05882352941176471;0.0;0.0;0.25;1
9.0;0.020408163265306117;0.024096385542168683;0.007299270072992701;0.0;0.04896907216494845;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0
9.0;0.2040816326530612;0.13253012048192772;0.2749391727493917;0.3125;0.3556701030927835;0.03333333333333333;0.3716216216216217;0.16666666666666666;0.0;0.30000000000000004;0.1111111111111111;0.0;0.2;0.0;0.4555555555555556;0.0;0.21212121212121213;0.1176470588235294;0.16981132075471694;0.375;0.0;0.0;0.125;0.30000000000000004;0.1111111111111111;0.0;0.2222222222222222;0.0;0.0;0.0;0.6470588235294118;0.0;0.4;0.125;0
9.0;0.1020408163265306;0.10843373493975904;0.036496350364963515;0.0;0.01288659793814433;0.03333333333333333;0.006756756756756757;0.0;0.14285714285714285;0.0;0.1111111111111111;0.0;0.0;0.0;0.05555555555555556;0.0;0.0;0.0;0.018867924528301886;0.0625;0.0;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0
9.0;0.14285714285714285;0.07228915662650602;0.051094890510948905;0.03125;0.023195876288659798;0.1;0.027027027027027032;0.05555555555555555;0.07142857142857142;0.1;0.0;0.0;0.2;0.0;0.05555555555555556;0.0;0.030303030303030307;0.05882352941176471;0.03773584905660377;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.0;0.125;0
9.0;0.22448979591836726;0.3493975903614458;0.27007299270072993;0.34375;0.19072164948453607;0.36666666666666653;0.17567567567567569;0.2222222222222222;0.14285714285714285;0.0;0.0;0.14285714285714285;0.0;0.0;0.2777777777777778;0.0;0.15151515151515152;0.1176470588235294;0.1509433962264151;0.1875;0.21428571428571427;0.0;0.1875;0.1;0.1111111111111111;0.16666666666666666;0.0;0.0;0.2;0.0;0.05882352941176471;0.0;0.0;0.125;1
9.0;0.6734693877551021;0.7951807228915663;0.5255474452554745;0.5;0.4304123711340206;0.36666666666666653;0.4256756756756757;0.3333333333333333;0.3571428571428571;0.2;0.2222222222222222;0.0;0.2;0.0;0.6;0.0;0.3939393939393939;0.4705882352941176;0.2641509433962264;0.75;0.5;0.16666666666666666;0.4375;0.7000000000000001;1.0;0.0;0.3333333333333333;0.0;0.0;0.3333333333333333;0.1176470588235294;0.16666666666666666;0.2;0.375;1
9.0;0.12244897959183673;0.13253012048192772;0.1021897810218978;0.03125;0.04381443298969072;0.1;0.020270270270270268;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.08888888888888889;0.0;0.12121212121212123;0.0;0.03773584905660377;0.125;0.07142857142857142;0.08333333333333333;0.0;0.1;0.0;0.0;0.1111111111111111;0.2;0.2;0.0;0.0;0.0;0.0;0.125;1
9.0;0.0;0.024096385542168683;0.0;0.0;0.002577319587628866;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.22448979591836726;0.18072289156626506;0.20681265206812646;0.03125;0.08762886597938144;0.2333333333333333;0.06756756756756757;0.05555555555555555;0.14285714285714285;0.30000000000000004;0.0;0.14285714285714285;0.2;0.0;0.12222222222222225;0.0;0.0;0.05882352941176471;0.03773584905660377;0.125;0.07142857142857142;0.3333333333333333;0.125;0.1;0.0;0.0;0.2222222222222222;0.0;0.0;0.1111111111111111;0.0;0.16666666666666666;0.0;0.125;1
9.0;0.040816326530612235;0.060240963855421686;0.17274939172749393;0.0625;0.20876288659793812;0.1;0.2297297297297297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11111111111111112;0.0;0.060606060606060615;0.05882352941176471;0.1320754716981132;0.0;0.0;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.25;0
9.0;0.3061224489795918;0.3855421686746988;0.3990267639902677;0.09375;0.13402061855670105;0.5666666666666667;0.2297297297297297;0.16666666666666666;0.5;0.1;0.0;0.14285714285714285;0.2;0.0;0.2;0.0;0.3939393939393939;0.2352941176470588;0.1320754716981132;0.3125;0.14285714285714285;0.0;0.0625;0.30000000000000004;0.2222222222222222;0.16666666666666666;0.1111111111111111;0.0;0.2;0.0;0.1176470588235294;0.0;0.0;0.0;1
9.0;0.12244897959183673;0.22891566265060245;0.4720194647201947;0.21875;0.4458762886597938;0.13333333333333333;0.28378378378378377;0.16666666666666666;0.0;0.1;0.2222222222222222;0.0;0.0;0.0;0.4666666666666667;0.0;0.4545454545454546;0.29411764705882354;0.16981132075471694;0.125;0.0;0.0;0.0;0.4;0.1111111111111111;0.0;0.0;0.4;0.0;0.0;0.1176470588235294;0.0;0.0;0.0;1
9.0;0.020408163265306117;0.03614457831325302;0.007299270072992701;0.03125;0.005154639175257732;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.1020408163265306;0.10843373493975904;0.0827250608272506;0.0;0.041237113402061855;0.0;0.006756756756756757;0.0;0.07142857142857142;0.1;0.1111111111111111;0.0;0.0;0.0;0.11111111111111112;0.0;0.0;0.0;0.03773584905660377;0.125;0.2857142857142857;0.16666666666666666;0.125;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
9.0;0.040816326530612235;0.07228915662650602;0.08515815085158153;0.15625;0.05927835051546392;0.13333333333333333;0.11486486486486487;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.12121212121212123;0.1176470588235294;0.07547169811320754;0.0625;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
9.0;0.5510204081632653;0.5421686746987953;0.5085158150851582;0.21875;0.2036082474226804;0.2333333333333333;0.0945945945945946;0.1111111111111111;0.7142857142857142;0.1;0.0;0.0;0.2;0.0;0.37777777777777777;0.0;0.24242424242424246;0.4705882352941176;0.1320754716981132;0.0625;0.21428571428571427;0.08333333333333333;0.125;0.30000000000000004;0.4444444444444444;0.5;0.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.2;0.125;1
9.0;0.2857142857142857;0.3493975903614458;0.3746958637469586;0.3125;0.21134020618556698;0.36666666666666653;0.20945945945945948;0.1111111111111111;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.12121212121212123;0.05882352941176471;0.09433962264150944;0.25;0.0;0.16666666666666666;0.1875;0.2;0.2222222222222222;0.0;0.0;0.4;0.0;0.0;0.05882352941176471;0.0;0.2;0.375;1
9.0;0.22448979591836726;0.3132530120481928;0.18004866180048662;0.15625;0.1056701030927835;0.1;0.0472972972972973;0.2222222222222222;0.07142857142857142;0.2;0.0;0.0;0.4;0.0;0.14444444444444446;0.0;0.060606060606060615;0.05882352941176471;0.05660377358490566;0.0;0.07142857142857142;0.0;0.0625;0.0;0.1111111111111111;0.16666666666666666;0.1111111111111111;0.4;0.2;0.0;0.0;0.0;0.0;0.0;1
9.0;0.5102040816326531;0.27710843373493976;0.2798053527980535;0.15625;0.17268041237113402;0.13333333333333333;0.03378378378378378;0.16666666666666666;0.2857142857142857;0.0;0.1111111111111111;0.0;0.4;0.0;0.18888888888888888;0.0;0.030303030303030307;0.05882352941176471;0.09433962264150944;0.125;0.07142857142857142;0.3333333333333333;0.125;0.1;0.2222222222222222;0.16666666666666666;0.1111111111111111;0.0;0.4;0.0;0.0;0.0;0.2;0.0;1
9.0;0.18367346938775508;0.26506024096385544;0.3357664233576643;0.25;0.3376288659793814;0.43333333333333335;0.3783783783783784;0.4444444444444444;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.3888888888888889;0.0;0.42424242424242425;0.2352941176470588;0.20754716981132074;0.125;0.07142857142857142;0.08333333333333333;0.0625;0.4;0.2222222222222222;0.0;0.2222222222222222;0.0;0.0;0.0;0.05882352941176471;0.16666666666666666;0.0;0.125;0
9.0;0.061224489795918366;0.03614457831325302;0.0924574209245742;0.03125;0.02577319587628866;0.06666666666666668;0.027027027027027032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.030303030303030307;0.0;0.018867924528301886;0.0;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.020408163265306117;0.04819277108433735;0.09489051094890512;0.03125;0.09020618556701032;0.13333333333333333;0.10810810810810813;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.030303030303030307;0.1764705882352941;0.0;0.0625;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0
9.0;0.0;0.060240963855421686;0.0;0.03125;0.038659793814432984;0.0;0.020270270270270268;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.07777777777777778;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.040816326530612235;0.024096385542168683;0.0024330900243309003;0.0;0.020618556701030927;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.1020408163265306;0.03614457831325302;0.05352798053527981;0.09375;0.04381443298969072;0.06666666666666668;0.006756756756756757;0.05555555555555555;0.14285714285714285;0.2;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.030303030303030307;0.0;0.0;0.0;0.07142857142857142;0.25;0.0625;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1
