quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.08433734939759037,0.02040816326530612,0.0681265206812652,0.04639175257731959,0.0,0.125,0.05555555555555556,0.0,0.0,0.0,0.06666666666666667,0.0625,0.05555555555555555,0.0,0.09090909090909091,0.10810810810810811,0.0,0.0,0.058823529411764705,0.1,0.0,0.0,0.03773584905660377,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,28.0,9.0,2016.0,0,FATIMA,SETEMBRO,2016
0.855421686746988,0.7142857142857142,0.7104622871046229,0.5,0.611111111111111,0.4375,0.5888888888888889,0.5714285714285714,0.5714285714285714,0.34782608695652173,0.23333333333333334,0.25,0.2777777777777778,0.3125,0.12121212121212122,0.16216216216216217,0.30000000000000004,0.07142857142857142,0.3529411764705882,0.0,0.16666666666666666,0.23809523809523808,0.2641509433962264,0.17391304347826086,0.0,0.020833333333333332,0.4444444444444444,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.4,0.4,0.2,0.0,0.0,0.2,0.0,0.11764705882352941,0.23404255319148937,0.125,0.21739130434782608,31.0,9.0,2016.0,1,GUAMA,SETEMBRO,2016
0.024096385542168676,0.0,0.0072992700729927005,0.007731958762886598,0.0,0.03125,0.011111111111111112,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,9.0,2016.0,0,ITAITEUA,SETEMBRO,2016
0.5542168674698795,0.5510204081632653,0.7372262773722628,0.29896907216494845,0.5,0.21875,0.6,0.3571428571428571,0.3571428571428571,0.2608695652173913,0.2,0.5,0.5,0.125,0.2727272727272727,0.10810810810810811,0.4,0.7142857142857142,0.29411764705882354,0.0,0.08333333333333333,0.2857142857142857,0.07547169811320754,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.16666666666666666,0.2222222222222222,0.4,0.6000000000000001,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.02127659574468085,0.125,0.0,40.0,9.0,2016.0,1,JURUNAS,SETEMBRO,2016
0.22891566265060243,0.2040816326530612,0.29683698296836986,0.27835051546391754,0.1111111111111111,0.09375,0.23333333333333334,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.36666666666666664,0.25,0.05555555555555555,0.0,0.15151515151515152,0.18243243243243246,0.2,0.07142857142857142,0.1764705882352941,0.2,0.25,0.0,0.1320754716981132,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.058823529411764705,0.06382978723404255,0.25,0.043478260869565216,41.0,9.0,2016.0,1,MANGUEIRAO,SETEMBRO,2016
0.012048192771084338,0.02040816326530612,0.0024330900243309003,0.01288659793814433,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,9.0,2016.0,0,MANGUEIRAS,SETEMBRO,2016
0.0963855421686747,0.061224489795918366,0.0170316301703163,0.030927835051546393,0.05555555555555555,0.03125,0.044444444444444446,0.0,0.0,0.0,0.06666666666666667,0.3125,0.1111111111111111,0.0,0.030303030303030304,0.013513513513513514,0.0,0.0,0.058823529411764705,0.1,0.16666666666666666,0.0,0.03773584905660377,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,43.0,9.0,2016.0,1,MARACACUERA,SETEMBRO,2016
0.0,0.02040816326530612,0.0,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,9.0,2016.0,0,MARACAJA,SETEMBRO,2016
0.1566265060240964,0.16326530612244897,0.08759124087591241,0.04639175257731959,0.16666666666666666,0.125,0.03333333333333333,0.0,0.0,0.043478260869565216,0.13333333333333333,0.3125,0.16666666666666666,0.1875,0.06060606060606061,0.07432432432432433,0.0,0.14285714285714285,0.23529411764705882,0.0,0.08333333333333333,0.0,0.09433962264150943,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.043478260869565216,45.0,9.0,2016.0,1,MARACANGALHA,SETEMBRO,2016
0.44578313253012053,0.4081632653061224,0.44282238442822386,0.3015463917525773,0.16666666666666666,0.34375,0.43333333333333335,0.14285714285714285,0.14285714285714285,0.34782608695652173,0.36666666666666664,0.4375,0.38888888888888884,0.1875,0.2727272727272727,0.29054054054054057,0.2,0.5,0.3529411764705882,0.30000000000000004,1.0,0.047619047619047616,0.20754716981132074,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.1111111111111111,0.2,0.0,0.0,0.3333333333333333,0.0,0.8,0.0,0.0,0.0,0.5,0.0,47.0,9.0,2016.0,1,MARAMBAIA,SETEMBRO,2016
0.6144578313253012,0.44897959183673464,0.6447688564476886,0.6365979381443299,0.38888888888888884,0.375,0.9444444444444445,0.21428571428571427,0.21428571428571427,0.21739130434782608,0.5,0.625,0.4444444444444444,0.1875,0.42424242424242425,0.6216216216216217,0.2,0.14285714285714285,0.29411764705882354,0.1,0.0,0.09523809523809523,0.49056603773584906,0.13043478260869565,0.0,0.0625,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,0.058823529411764705,0.1276595744680851,0.25,0.13043478260869565,48.0,9.0,2016.0,1,MARCO,SETEMBRO,2016
0.0,0.0,0.009732360097323601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,9.0,2016.0,0,MIRAMAR,SETEMBRO,2016
0.024096385542168676,0.02040816326530612,0.0072992700729927005,0.04896907216494845,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,9.0,2016.0,0,MURUBIRA,SETEMBRO,2016
0.024096385542168676,0.0,0.0,0.01288659793814433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,9.0,2016.0,0,NATAL DO MURUBIRA,SETEMBRO,2016
0.13253012048192772,0.2040816326530612,0.2749391727493917,0.3556701030927835,0.05555555555555555,0.3125,0.45555555555555555,0.0,0.0,0.0,0.03333333333333333,0.375,0.16666666666666666,0.125,0.21212121212121213,0.37162162162162166,0.30000000000000004,0.0,0.11764705882352941,0.30000000000000004,0.0,0.14285714285714285,0.16981132075471697,0.043478260869565216,0.0,0.020833333333333332,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.6470588235294118,0.0425531914893617,0.125,0.0,52.0,9.0,2016.0,0,NAZARE,SETEMBRO,2016
0.10843373493975904,0.1020408163265306,0.03649635036496351,0.01288659793814433,0.0,0.0,0.05555555555555556,0.14285714285714285,0.14285714285714285,0.0,0.03333333333333333,0.0625,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.02127659574468085,0.125,0.0,54.0,9.0,2016.0,0,PARACURI,SETEMBRO,2016
0.0,0.0,0.0024330900243309003,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,9.0,2016.0,0,PARAISO,SETEMBRO,2016
0.07228915662650603,0.14285714285714285,0.051094890510948905,0.023195876288659795,0.05555555555555555,0.03125,0.05555555555555556,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.1,0.0,0.05555555555555555,0.0,0.030303030303030304,0.02702702702702703,0.1,0.0,0.058823529411764705,0.0,0.08333333333333333,0.0,0.03773584905660377,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.08695652173913043,56.0,9.0,2016.0,0,PARQUE GUAJARA,SETEMBRO,2016
0.3493975903614458,0.22448979591836732,0.27007299270072993,0.19072164948453607,0.16666666666666666,0.34375,0.2777777777777778,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.36666666666666664,0.1875,0.2222222222222222,0.1875,0.15151515151515152,0.17567567567567569,0.0,0.21428571428571427,0.11764705882352941,0.1,0.0,0.0,0.1509433962264151,0.13043478260869565,0.0,0.020833333333333332,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.0,0.058823529411764705,0.02127659574468085,0.125,0.043478260869565216,58.0,9.0,2016.0,1,PARQUE VERDE BELEM,SETEMBRO,2016
0.7951807228915663,0.673469387755102,0.5255474452554745,0.4304123711340206,0.2777777777777778,0.5,0.6,0.3571428571428571,0.3571428571428571,0.2608695652173913,0.36666666666666664,0.75,0.3333333333333333,0.4375,0.3939393939393939,0.4256756756756757,0.2,0.5,0.47058823529411764,0.7000000000000001,0.16666666666666666,0.0,0.2641509433962264,0.17391304347826086,0.0,0.125,0.3333333333333333,1.0,0.16666666666666666,0.0,0.3333333333333333,0.2,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.11764705882352941,0.19148936170212766,0.375,0.0,59.0,9.0,2016.0,1,PEDREIRA,SETEMBRO,2016
0.13253012048192772,0.12244897959183673,0.10218978102189781,0.04381443298969072,0.1111111111111111,0.03125,0.08888888888888889,0.0,0.0,0.0,0.1,0.125,0.05555555555555555,0.0,0.12121212121212122,0.02027027027027027,0.0,0.07142857142857142,0.0,0.1,0.08333333333333333,0.0,0.03773584905660377,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,60.0,9.0,2016.0,1,PONTA GROSSA,SETEMBRO,2016
0.18072289156626506,0.22448979591836732,0.20681265206812652,0.08762886597938144,0.05555555555555555,0.03125,0.12222222222222223,0.14285714285714285,0.14285714285714285,0.0,0.23333333333333334,0.125,0.05555555555555555,0.125,0.0,0.06756756756756757,0.30000000000000004,0.07142857142857142,0.058823529411764705,0.1,0.3333333333333333,0.0,0.03773584905660377,0.08695652173913043,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.0,63.0,9.0,2016.0,1,PRATINHA,SETEMBRO,2016
0.060240963855421686,0.04081632653061224,0.17274939172749393,0.20876288659793815,0.0,0.0625,0.11111111111111112,0.0,0.0,0.0,0.1,0.0,0.0,0.0625,0.06060606060606061,0.22972972972972974,0.0,0.0,0.058823529411764705,0.1,0.0,0.0,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.25,0.0,64.0,9.0,2016.0,0,REDUTO,SETEMBRO,2016
0.3855421686746988,0.3061224489795918,0.39902676399026765,0.13402061855670103,0.05555555555555555,0.09375,0.2,0.5,0.5,0.17391304347826086,0.5666666666666667,0.3125,0.16666666666666666,0.0625,0.3939393939393939,0.22972972972972974,0.1,0.14285714285714285,0.23529411764705882,0.30000000000000004,0.0,0.047619047619047616,0.1320754716981132,0.043478260869565216,0.0,0.0,0.0,0.2222222222222222,0.0,0.16666666666666666,0.1111111111111111,0.2,0.0,0.2,0.0,0.14285714285714285,0.0,0.0,0.11764705882352941,0.02127659574468085,0.0,0.043478260869565216,65.0,9.0,2016.0,1,SACRAMENTA,SETEMBRO,2016
0.22891566265060243,0.12244897959183673,0.4720194647201947,0.4458762886597938,0.05555555555555555,0.21875,0.4666666666666667,0.0,0.0,0.043478260869565216,0.13333333333333333,0.125,0.16666666666666666,0.0,0.4545454545454546,0.28378378378378377,0.1,0.0,0.29411764705882354,0.4,0.0,0.09523809523809523,0.16981132075471697,0.043478260869565216,0.0,0.020833333333333332,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.4,0.0,0.2222222222222222,0.0,0.0,0.0,0.11764705882352941,0.06382978723404255,0.0,0.0,66.0,9.0,2016.0,1,SAO BRAS,SETEMBRO,2016
0.03614457831325302,0.02040816326530612,0.0072992700729927005,0.005154639175257732,0.0,0.03125,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,9.0,2016.0,0,SAO CLEMENTE,SETEMBRO,2016
0.012048192771084338,0.0,0.009732360097323601,0.01288659793814433,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,69.0,9.0,2016.0,1,SAO FRANCISCO BELEM,SETEMBRO,2016
0.10843373493975904,0.1020408163265306,0.0827250608272506,0.041237113402061855,0.0,0.0,0.11111111111111112,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.0,0.125,0.0,0.125,0.0,0.006756756756756757,0.1,0.2857142857142857,0.0,0.1,0.16666666666666666,0.047619047619047616,0.03773584905660377,0.043478260869565216,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,9.0,2016.0,1,SAO JOAO DO OUTEIRO,SETEMBRO,2016
0.07228915662650603,0.04081632653061224,0.08515815085158152,0.059278350515463915,0.0,0.15625,0.13333333333333333,0.0,0.0,0.043478260869565216,0.13333333333333333,0.0625,0.1111111111111111,0.0,0.12121212121212122,0.11486486486486487,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0425531914893617,0.0,0.0,71.0,9.0,2016.0,0,SOUZA,SETEMBRO,2016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,9.0,2016.0,0,SUCURIJUQUARA,SETEMBRO,2016
0.5421686746987953,0.5510204081632653,0.5085158150851582,0.2036082474226804,0.6666666666666666,0.21875,0.37777777777777777,0.7142857142857142,0.7142857142857142,0.34782608695652173,0.23333333333333334,0.0625,0.1111111111111111,0.125,0.24242424242424243,0.0945945945945946,0.1,0.21428571428571427,0.47058823529411764,0.30000000000000004,0.08333333333333333,0.09523809523809523,0.1320754716981132,0.2608695652173913,0.0,0.020833333333333332,0.0,0.4444444444444444,0.0,0.5,0.5555555555555556,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0425531914893617,0.125,0.0,73.0,9.0,2016.0,1,TAPANA,SETEMBRO,2016
0.3493975903614458,0.2857142857142857,0.3746958637469586,0.211340206185567,0.2777777777777778,0.3125,0.2,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.36666666666666664,0.25,0.1111111111111111,0.1875,0.12121212121212122,0.20945945945945948,0.0,0.0,0.058823529411764705,0.2,0.16666666666666666,0.09523809523809523,0.09433962264150943,0.0,0.0,0.041666666666666664,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.058823529411764705,0.5319148936170213,0.375,0.0,74.0,9.0,2016.0,1,TELEGRAFO SEM FIO,SETEMBRO,2016
0.3132530120481928,0.22448979591836732,0.18004866180048662,0.1056701030927835,0.16666666666666666,0.15625,0.14444444444444446,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.1,0.0,0.2222222222222222,0.0625,0.06060606060606061,0.0472972972972973,0.2,0.07142857142857142,0.058823529411764705,0.0,0.0,0.047619047619047616,0.05660377358490566,0.34782608695652173,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.1111111111111111,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,9.0,2016.0,1,TENONE,SETEMBRO,2016
0.27710843373493976,0.5102040816326531,0.2798053527980535,0.17268041237113402,0.3333333333333333,0.15625,0.18888888888888888,0.2857142857142857,0.2857142857142857,0.17391304347826086,0.13333333333333333,0.125,0.16666666666666666,0.125,0.030303030303030304,0.033783783783783786,0.0,0.07142857142857142,0.058823529411764705,0.1,0.3333333333333333,0.14285714285714285,0.09433962264150943,0.08695652173913043,0.0,0.0,0.0,0.2222222222222222,0.0,0.16666666666666666,0.1111111111111111,0.4,0.0,0.4,0.1111111111111111,0.0,0.2,0.0,0.0,0.02127659574468085,0.0,0.0,76.0,9.0,2016.0,1,TERRA FIRME,SETEMBRO,2016
0.26506024096385544,0.18367346938775508,0.33576642335766427,0.3376288659793814,0.05555555555555555,0.25,0.3888888888888889,0.07142857142857142,0.07142857142857142,0.2608695652173913,0.43333333333333335,0.125,0.4444444444444444,0.0625,0.42424242424242425,0.3783783783783784,0.0,0.07142857142857142,0.23529411764705882,0.4,0.08333333333333333,0.0,0.20754716981132074,0.08695652173913043,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.06382978723404255,0.125,0.08695652173913043,77.0,9.0,2016.0,0,UMARIZAL,SETEMBRO,2016
0.03614457831325302,0.061224489795918366,0.09245742092457421,0.02577319587628866,0.0,0.03125,0.03333333333333333,0.0,0.0,0.043478260869565216,0.06666666666666667,0.0,0.0,0.0,0.030303030303030304,0.02702702702702703,0.0,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,9.0,2016.0,0,UNA,SETEMBRO,2016
0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,9.0,2016.0,0,UNIVERSITARIO,SETEMBRO,2016
0.04819277108433735,0.02040816326530612,0.09489051094890512,0.09020618556701031,0.0,0.03125,0.12222222222222223,0.0,0.0,0.0,0.13333333333333333,0.0625,0.05555555555555555,0.0,0.030303030303030304,0.10810810810810811,0.0,0.0,0.1764705882352941,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,9.0,2016.0,0,VAL-DE-CANS,SETEMBRO,2016
0.060240963855421686,0.0,0.0,0.03865979381443299,0.0,0.03125,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02027027027027027,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,81.0,9.0,2016.0,1,VILA,SETEMBRO,2016
0.024096385542168676,0.04081632653061224,0.0024330900243309003,0.020618556701030927,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2016.0,0,AEROPORTO,OUTUBRO,2016
0.03614457831325302,0.1020408163265306,0.05352798053527981,0.04381443298969072,0.0,0.09375,0.03333333333333333,0.14285714285714285,0.14285714285714285,0.043478260869565216,0.06666666666666667,0.0,0.05555555555555555,0.0625,0.030303030303030304,0.006756756756756757,0.2,0.07142857142857142,0.0,0.0,0.25,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2016.0,1,AGUA BOA,OUTUBRO,2016
0.04819277108433735,0.12244897959183673,0.046228710462287104,0.028350515463917526,0.05555555555555555,0.0,0.044444444444444446,0.0,0.0,0.043478260869565216,0.06666666666666667,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2016.0,0,AGUAS NEGRAS,OUTUBRO,2016
0.2530120481927711,0.12244897959183673,0.1411192214111922,0.07731958762886598,0.16666666666666666,0.0625,0.05555555555555556,0.0,0.0,0.043478260869565216,0.1,0.375,0.16666666666666666,0.0625,0.030303030303030304,0.05405405405405406,0.2,0.07142857142857142,0.0,0.1,0.08333333333333333,0.0,0.03773584905660377,0.08695652173913043,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,2016.0,1,AGULHA,OUTUBRO,2016
0.012048192771084338,0.04081632653061224,0.009732360097323601,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07142857142857142,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2016.0,0,ARIRAMBA,OUTUBRO,2016
0.0,0.02040816326530612,0.0170316301703163,0.01804123711340206,0.0,0.0,0.022222222222222223,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,2016.0,0,BAIA DO SOL,OUTUBRO,2016
0.13253012048192772,0.2040816326530612,0.15085158150851583,0.04896907216494845,0.0,0.0,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.1,0.0625,0.2222222222222222,0.0,0.0,0.006756756756756757,0.0,0.0,0.058823529411764705,0.0,0.08333333333333333,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.125,0.0,7.0,10.0,2016.0,1,BARREIRO,OUTUBRO,2016
0.18072289156626506,0.061224489795918366,0.23600973236009734,0.31958762886597936,0.05555555555555555,0.1875,0.2777777777777778,0.0,0.0,0.08695652173913043,0.03333333333333333,0.125,0.1111111111111111,0.0,0.36363636363636365,0.20270270270270271,0.1,0.0,0.058823529411764705,0.2,0.16666666666666666,0.047619047619047616,0.09433962264150943,0.0,0.0,0.08333333333333333,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.058823529411764705,0.02127659574468085,0.25,0.0,8.0,10.0,2016.0,1,BATISTA CAMPOS,OUTUBRO,2016
0.20481927710843376,0.32653061224489793,0.19951338199513383,0.13402061855670103,0.2222222222222222,0.09375,0.12222222222222223,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.3333333333333333,0.0625,0.1111111111111111,0.0625,0.12121212121212122,0.11486486486486487,0.5,0.07142857142857142,0.29411764705882354,0.1,0.25,0.09523809523809523,0.05660377358490566,0.13043478260869565,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.0,9.0,10.0,2016.0,1,BENGUI,OUTUBRO,2016
